image_path,time,speed 
./test2/test_IMG/37704.333333333336.jpg,37704.333333333336,nan
./test2/test_IMG/37721.01666666667.jpg,37721.01666666667,nan
./test2/test_IMG/37737.7.jpg,37737.7,nan
./test2/test_IMG/37754.38333333333.jpg,37754.38333333333,nan
./test2/test_IMG/37771.066666666666.jpg,37771.066666666666,nan
./test2/test_IMG/37787.75.jpg,37787.75,nan
./test2/test_IMG/37804.433333333334.jpg,37804.433333333334,nan
./test2/test_IMG/37821.11666666667.jpg,37821.11666666667,nan
./test2/test_IMG/37837.8.jpg,37837.8,nan
./test2/test_IMG/37854.48333333334.jpg,37854.48333333334,nan
./test2/test_IMG/37871.166666666664.jpg,37871.166666666664,nan
./test2/test_IMG/37887.85.jpg,37887.85,nan
./test2/test_IMG/37904.53333333333.jpg,37904.53333333333,nan
./test2/test_IMG/37921.21666666667.jpg,37921.21666666667,nan
./test2/test_IMG/37937.9.jpg,37937.9,nan
./test2/test_IMG/37954.583333333336.jpg,37954.583333333336,nan
./test2/test_IMG/37971.26666666667.jpg,37971.26666666667,nan
./test2/test_IMG/37987.95.jpg,37987.95,nan
./test2/test_IMG/38004.63333333333.jpg,38004.63333333333,nan
./test2/test_IMG/38021.316666666666.jpg,38021.316666666666,nan
./test2/test_IMG/38038.0.jpg,38038.0,nan
./test2/test_IMG/38054.683333333334.jpg,38054.683333333334,nan
./test2/test_IMG/38071.36666666667.jpg,38071.36666666667,nan
./test2/test_IMG/38088.05.jpg,38088.05,nan
./test2/test_IMG/38104.73333333334.jpg,38104.73333333334,nan
./test2/test_IMG/38121.416666666664.jpg,38121.416666666664,nan
./test2/test_IMG/38138.1.jpg,38138.1,nan
./test2/test_IMG/38154.78333333333.jpg,38154.78333333333,nan
./test2/test_IMG/38171.46666666667.jpg,38171.46666666667,nan
./test2/test_IMG/38188.15.jpg,38188.15,nan
./test2/test_IMG/38204.833333333336.jpg,38204.833333333336,nan
./test2/test_IMG/38221.51666666667.jpg,38221.51666666667,nan
./test2/test_IMG/38238.2.jpg,38238.2,nan
./test2/test_IMG/38254.88333333333.jpg,38254.88333333333,nan
./test2/test_IMG/38271.566666666666.jpg,38271.566666666666,nan
./test2/test_IMG/38288.25.jpg,38288.25,nan
./test2/test_IMG/38304.933333333334.jpg,38304.933333333334,nan
./test2/test_IMG/38321.61666666667.jpg,38321.61666666667,nan
./test2/test_IMG/38338.3.jpg,38338.3,nan
./test2/test_IMG/38354.98333333334.jpg,38354.98333333334,nan
./test2/test_IMG/38371.666666666664.jpg,38371.666666666664,nan
./test2/test_IMG/38388.35.jpg,38388.35,nan
./test2/test_IMG/38405.03333333333.jpg,38405.03333333333,nan
./test2/test_IMG/38421.71666666667.jpg,38421.71666666667,nan
./test2/test_IMG/38438.4.jpg,38438.4,nan
./test2/test_IMG/38455.083333333336.jpg,38455.083333333336,nan
./test2/test_IMG/38471.76666666667.jpg,38471.76666666667,nan
./test2/test_IMG/38488.45.jpg,38488.45,nan
./test2/test_IMG/38505.13333333333.jpg,38505.13333333333,nan
./test2/test_IMG/38521.816666666666.jpg,38521.816666666666,nan
./test2/test_IMG/38538.5.jpg,38538.5,nan
./test2/test_IMG/38555.183333333334.jpg,38555.183333333334,nan
./test2/test_IMG/38571.86666666667.jpg,38571.86666666667,nan
./test2/test_IMG/38588.55.jpg,38588.55,nan
./test2/test_IMG/38605.23333333334.jpg,38605.23333333334,nan
./test2/test_IMG/38621.916666666664.jpg,38621.916666666664,nan
./test2/test_IMG/38638.6.jpg,38638.6,nan
./test2/test_IMG/38655.28333333333.jpg,38655.28333333333,nan
./test2/test_IMG/38671.96666666667.jpg,38671.96666666667,nan
./test2/test_IMG/38688.65.jpg,38688.65,nan
./test2/test_IMG/38705.333333333336.jpg,38705.333333333336,nan
./test2/test_IMG/38722.01666666667.jpg,38722.01666666667,nan
./test2/test_IMG/38738.7.jpg,38738.7,nan
./test2/test_IMG/38755.38333333333.jpg,38755.38333333333,nan
./test2/test_IMG/38772.066666666666.jpg,38772.066666666666,nan
./test2/test_IMG/38788.75.jpg,38788.75,nan
./test2/test_IMG/38805.433333333334.jpg,38805.433333333334,nan
./test2/test_IMG/38822.11666666667.jpg,38822.11666666667,nan
./test2/test_IMG/38838.8.jpg,38838.8,nan
./test2/test_IMG/38855.48333333334.jpg,38855.48333333334,nan
./test2/test_IMG/38872.166666666664.jpg,38872.166666666664,nan
./test2/test_IMG/38888.85.jpg,38888.85,nan
./test2/test_IMG/38905.53333333333.jpg,38905.53333333333,nan
./test2/test_IMG/38922.21666666667.jpg,38922.21666666667,nan
./test2/test_IMG/38938.9.jpg,38938.9,nan
./test2/test_IMG/38955.583333333336.jpg,38955.583333333336,nan
./test2/test_IMG/38972.26666666667.jpg,38972.26666666667,nan
./test2/test_IMG/38988.95.jpg,38988.95,nan
./test2/test_IMG/39005.63333333333.jpg,39005.63333333333,nan
./test2/test_IMG/39022.316666666666.jpg,39022.316666666666,nan
./test2/test_IMG/39039.0.jpg,39039.0,nan
./test2/test_IMG/39055.683333333334.jpg,39055.683333333334,nan
./test2/test_IMG/39072.36666666667.jpg,39072.36666666667,nan
./test2/test_IMG/39089.05.jpg,39089.05,nan
./test2/test_IMG/39105.73333333334.jpg,39105.73333333334,nan
./test2/test_IMG/39122.416666666664.jpg,39122.416666666664,nan
./test2/test_IMG/39139.1.jpg,39139.1,nan
./test2/test_IMG/39155.78333333333.jpg,39155.78333333333,nan
./test2/test_IMG/39172.46666666667.jpg,39172.46666666667,nan
./test2/test_IMG/39189.15.jpg,39189.15,nan
./test2/test_IMG/39205.833333333336.jpg,39205.833333333336,nan
./test2/test_IMG/39222.51666666667.jpg,39222.51666666667,nan
./test2/test_IMG/39239.2.jpg,39239.2,nan
./test2/test_IMG/39255.88333333333.jpg,39255.88333333333,nan
./test2/test_IMG/39272.566666666666.jpg,39272.566666666666,nan
./test2/test_IMG/39289.25.jpg,39289.25,nan
./test2/test_IMG/39305.933333333334.jpg,39305.933333333334,nan
./test2/test_IMG/39322.61666666667.jpg,39322.61666666667,nan
./test2/test_IMG/39339.3.jpg,39339.3,nan
./test2/test_IMG/39355.98333333334.jpg,39355.98333333334,nan
./test2/test_IMG/39372.666666666664.jpg,39372.666666666664,nan
./test2/test_IMG/39389.35.jpg,39389.35,nan
./test2/test_IMG/39406.03333333333.jpg,39406.03333333333,nan
./test2/test_IMG/39422.71666666667.jpg,39422.71666666667,nan
./test2/test_IMG/39439.4.jpg,39439.4,nan
./test2/test_IMG/39456.083333333336.jpg,39456.083333333336,nan
./test2/test_IMG/39472.76666666667.jpg,39472.76666666667,nan
./test2/test_IMG/39489.45.jpg,39489.45,nan
./test2/test_IMG/39506.13333333333.jpg,39506.13333333333,nan
./test2/test_IMG/39522.816666666666.jpg,39522.816666666666,nan
./test2/test_IMG/39539.5.jpg,39539.5,nan
./test2/test_IMG/39556.183333333334.jpg,39556.183333333334,nan
./test2/test_IMG/39572.86666666667.jpg,39572.86666666667,nan
./test2/test_IMG/39589.55.jpg,39589.55,nan
./test2/test_IMG/39606.23333333334.jpg,39606.23333333334,nan
./test2/test_IMG/39622.916666666664.jpg,39622.916666666664,nan
./test2/test_IMG/39639.6.jpg,39639.6,nan
./test2/test_IMG/39656.28333333333.jpg,39656.28333333333,nan
./test2/test_IMG/39672.96666666667.jpg,39672.96666666667,nan
./test2/test_IMG/39689.65.jpg,39689.65,nan
./test2/test_IMG/39706.333333333336.jpg,39706.333333333336,nan
./test2/test_IMG/39723.01666666667.jpg,39723.01666666667,nan
./test2/test_IMG/39739.7.jpg,39739.7,nan
./test2/test_IMG/39756.38333333333.jpg,39756.38333333333,nan
./test2/test_IMG/39773.066666666666.jpg,39773.066666666666,nan
./test2/test_IMG/39789.75.jpg,39789.75,nan
./test2/test_IMG/39806.433333333334.jpg,39806.433333333334,nan
./test2/test_IMG/39823.11666666667.jpg,39823.11666666667,nan
./test2/test_IMG/39839.8.jpg,39839.8,nan
./test2/test_IMG/39856.48333333334.jpg,39856.48333333334,nan
./test2/test_IMG/39873.166666666664.jpg,39873.166666666664,nan
./test2/test_IMG/39889.85.jpg,39889.85,nan
./test2/test_IMG/39906.53333333333.jpg,39906.53333333333,nan
./test2/test_IMG/39923.21666666667.jpg,39923.21666666667,nan
./test2/test_IMG/39939.9.jpg,39939.9,nan
./test2/test_IMG/39956.583333333336.jpg,39956.583333333336,nan
./test2/test_IMG/39973.26666666667.jpg,39973.26666666667,nan
./test2/test_IMG/39989.95.jpg,39989.95,nan
./test2/test_IMG/40006.63333333333.jpg,40006.63333333333,nan
./test2/test_IMG/40023.316666666666.jpg,40023.316666666666,nan
./test2/test_IMG/40040.0.jpg,40040.0,nan
./test2/test_IMG/40056.683333333334.jpg,40056.683333333334,nan
./test2/test_IMG/40073.36666666667.jpg,40073.36666666667,nan
./test2/test_IMG/40090.05.jpg,40090.05,nan
./test2/test_IMG/40106.73333333334.jpg,40106.73333333334,nan
./test2/test_IMG/40123.416666666664.jpg,40123.416666666664,nan
./test2/test_IMG/40140.1.jpg,40140.1,nan
./test2/test_IMG/40156.78333333333.jpg,40156.78333333333,nan
./test2/test_IMG/40173.46666666667.jpg,40173.46666666667,nan
./test2/test_IMG/40190.15.jpg,40190.15,nan
./test2/test_IMG/40206.833333333336.jpg,40206.833333333336,nan
./test2/test_IMG/40223.51666666667.jpg,40223.51666666667,nan
./test2/test_IMG/40240.2.jpg,40240.2,nan
./test2/test_IMG/40256.88333333333.jpg,40256.88333333333,nan
./test2/test_IMG/40273.566666666666.jpg,40273.566666666666,nan
./test2/test_IMG/40290.25.jpg,40290.25,nan
./test2/test_IMG/40306.933333333334.jpg,40306.933333333334,nan
./test2/test_IMG/40323.61666666667.jpg,40323.61666666667,nan
./test2/test_IMG/40340.3.jpg,40340.3,nan
./test2/test_IMG/40356.98333333334.jpg,40356.98333333334,nan
./test2/test_IMG/40373.666666666664.jpg,40373.666666666664,nan
./test2/test_IMG/40390.35.jpg,40390.35,nan
./test2/test_IMG/40407.03333333333.jpg,40407.03333333333,nan
./test2/test_IMG/40423.71666666667.jpg,40423.71666666667,nan
./test2/test_IMG/40440.4.jpg,40440.4,nan
./test2/test_IMG/40457.083333333336.jpg,40457.083333333336,nan
./test2/test_IMG/40473.76666666667.jpg,40473.76666666667,nan
./test2/test_IMG/40490.450000000004.jpg,40490.450000000004,nan
./test2/test_IMG/40507.13333333333.jpg,40507.13333333333,nan
./test2/test_IMG/40523.816666666666.jpg,40523.816666666666,nan
./test2/test_IMG/40540.5.jpg,40540.5,nan
./test2/test_IMG/40557.183333333334.jpg,40557.183333333334,nan
./test2/test_IMG/40573.86666666667.jpg,40573.86666666667,nan
./test2/test_IMG/40590.55.jpg,40590.55,nan
./test2/test_IMG/40607.23333333334.jpg,40607.23333333334,nan
./test2/test_IMG/40623.916666666664.jpg,40623.916666666664,nan
./test2/test_IMG/40640.6.jpg,40640.6,nan
./test2/test_IMG/40657.28333333333.jpg,40657.28333333333,nan
./test2/test_IMG/40673.96666666667.jpg,40673.96666666667,nan
./test2/test_IMG/40690.65.jpg,40690.65,nan
./test2/test_IMG/40707.333333333336.jpg,40707.333333333336,nan
./test2/test_IMG/40724.01666666667.jpg,40724.01666666667,nan
./test2/test_IMG/40740.700000000004.jpg,40740.700000000004,nan
./test2/test_IMG/40757.38333333333.jpg,40757.38333333333,nan
./test2/test_IMG/40774.066666666666.jpg,40774.066666666666,nan
./test2/test_IMG/40790.75.jpg,40790.75,nan
./test2/test_IMG/40807.433333333334.jpg,40807.433333333334,nan
./test2/test_IMG/40824.11666666667.jpg,40824.11666666667,nan
./test2/test_IMG/40840.8.jpg,40840.8,nan
./test2/test_IMG/40857.48333333334.jpg,40857.48333333334,nan
./test2/test_IMG/40874.166666666664.jpg,40874.166666666664,nan
./test2/test_IMG/40890.85.jpg,40890.85,nan
./test2/test_IMG/40907.53333333333.jpg,40907.53333333333,nan
./test2/test_IMG/40924.21666666667.jpg,40924.21666666667,nan
./test2/test_IMG/40940.9.jpg,40940.9,nan
./test2/test_IMG/40957.583333333336.jpg,40957.583333333336,nan
./test2/test_IMG/40974.26666666667.jpg,40974.26666666667,nan
./test2/test_IMG/40990.950000000004.jpg,40990.950000000004,nan
./test2/test_IMG/41007.63333333333.jpg,41007.63333333333,nan
./test2/test_IMG/41024.316666666666.jpg,41024.316666666666,nan
./test2/test_IMG/41041.0.jpg,41041.0,nan
./test2/test_IMG/41057.683333333334.jpg,41057.683333333334,nan
./test2/test_IMG/41074.36666666667.jpg,41074.36666666667,nan
./test2/test_IMG/41091.05.jpg,41091.05,nan
./test2/test_IMG/41107.73333333334.jpg,41107.73333333334,nan
./test2/test_IMG/41124.416666666664.jpg,41124.416666666664,nan
./test2/test_IMG/41141.1.jpg,41141.1,nan
./test2/test_IMG/41157.78333333333.jpg,41157.78333333333,nan
./test2/test_IMG/41174.46666666667.jpg,41174.46666666667,nan
./test2/test_IMG/41191.15.jpg,41191.15,nan
./test2/test_IMG/41207.833333333336.jpg,41207.833333333336,nan
./test2/test_IMG/41224.51666666667.jpg,41224.51666666667,nan
./test2/test_IMG/41241.200000000004.jpg,41241.200000000004,nan
./test2/test_IMG/41257.88333333333.jpg,41257.88333333333,nan
./test2/test_IMG/41274.566666666666.jpg,41274.566666666666,nan
./test2/test_IMG/41291.25.jpg,41291.25,nan
./test2/test_IMG/41307.933333333334.jpg,41307.933333333334,nan
./test2/test_IMG/41324.61666666667.jpg,41324.61666666667,nan
./test2/test_IMG/41341.3.jpg,41341.3,nan
./test2/test_IMG/41357.98333333334.jpg,41357.98333333334,nan
./test2/test_IMG/41374.666666666664.jpg,41374.666666666664,nan
./test2/test_IMG/41391.35.jpg,41391.35,nan
./test2/test_IMG/41408.03333333333.jpg,41408.03333333333,nan
./test2/test_IMG/41424.71666666667.jpg,41424.71666666667,nan
./test2/test_IMG/41441.4.jpg,41441.4,nan
./test2/test_IMG/41458.083333333336.jpg,41458.083333333336,nan
./test2/test_IMG/41474.76666666667.jpg,41474.76666666667,nan
./test2/test_IMG/41491.450000000004.jpg,41491.450000000004,nan
./test2/test_IMG/41508.13333333333.jpg,41508.13333333333,nan
./test2/test_IMG/41524.816666666666.jpg,41524.816666666666,nan
./test2/test_IMG/41541.5.jpg,41541.5,nan
./test2/test_IMG/41558.183333333334.jpg,41558.183333333334,nan
./test2/test_IMG/41574.86666666667.jpg,41574.86666666667,nan
./test2/test_IMG/41591.55.jpg,41591.55,nan
./test2/test_IMG/41608.23333333334.jpg,41608.23333333334,nan
./test2/test_IMG/41624.916666666664.jpg,41624.916666666664,nan
./test2/test_IMG/41641.6.jpg,41641.6,nan
./test2/test_IMG/41658.28333333333.jpg,41658.28333333333,nan
./test2/test_IMG/41674.96666666667.jpg,41674.96666666667,nan
./test2/test_IMG/41691.65.jpg,41691.65,nan
./test2/test_IMG/41708.333333333336.jpg,41708.333333333336,nan
./test2/test_IMG/41725.01666666667.jpg,41725.01666666667,nan
./test2/test_IMG/41741.700000000004.jpg,41741.700000000004,nan
./test2/test_IMG/41758.38333333333.jpg,41758.38333333333,nan
./test2/test_IMG/41775.066666666666.jpg,41775.066666666666,nan
./test2/test_IMG/41791.75.jpg,41791.75,nan
./test2/test_IMG/41808.433333333334.jpg,41808.433333333334,nan
./test2/test_IMG/41825.11666666667.jpg,41825.11666666667,nan
./test2/test_IMG/41841.8.jpg,41841.8,nan
./test2/test_IMG/41858.48333333334.jpg,41858.48333333334,nan
./test2/test_IMG/41875.166666666664.jpg,41875.166666666664,nan
./test2/test_IMG/41891.85.jpg,41891.85,nan
./test2/test_IMG/41908.53333333333.jpg,41908.53333333333,nan
./test2/test_IMG/41925.21666666667.jpg,41925.21666666667,nan
./test2/test_IMG/41941.9.jpg,41941.9,nan
./test2/test_IMG/41958.583333333336.jpg,41958.583333333336,nan
./test2/test_IMG/41975.26666666667.jpg,41975.26666666667,nan
./test2/test_IMG/41991.950000000004.jpg,41991.950000000004,nan
./test2/test_IMG/42008.63333333333.jpg,42008.63333333333,nan
./test2/test_IMG/42025.316666666666.jpg,42025.316666666666,nan
./test2/test_IMG/42042.0.jpg,42042.0,nan
./test2/test_IMG/42058.683333333334.jpg,42058.683333333334,nan
./test2/test_IMG/42075.36666666667.jpg,42075.36666666667,nan
./test2/test_IMG/42092.05.jpg,42092.05,nan
./test2/test_IMG/42108.73333333334.jpg,42108.73333333334,nan
./test2/test_IMG/42125.416666666664.jpg,42125.416666666664,nan
./test2/test_IMG/42142.1.jpg,42142.1,nan
./test2/test_IMG/42158.78333333333.jpg,42158.78333333333,nan
./test2/test_IMG/42175.46666666667.jpg,42175.46666666667,nan
./test2/test_IMG/42192.15.jpg,42192.15,nan
./test2/test_IMG/42208.833333333336.jpg,42208.833333333336,nan
./test2/test_IMG/42225.51666666667.jpg,42225.51666666667,nan
./test2/test_IMG/42242.200000000004.jpg,42242.200000000004,nan
./test2/test_IMG/42258.88333333333.jpg,42258.88333333333,nan
./test2/test_IMG/42275.566666666666.jpg,42275.566666666666,nan
./test2/test_IMG/42292.25.jpg,42292.25,nan
./test2/test_IMG/42308.933333333334.jpg,42308.933333333334,nan
./test2/test_IMG/42325.61666666667.jpg,42325.61666666667,nan
./test2/test_IMG/42342.3.jpg,42342.3,nan
./test2/test_IMG/42358.98333333334.jpg,42358.98333333334,nan
./test2/test_IMG/42375.666666666664.jpg,42375.666666666664,nan
./test2/test_IMG/42392.35.jpg,42392.35,nan
./test2/test_IMG/42409.03333333333.jpg,42409.03333333333,nan
./test2/test_IMG/42425.71666666667.jpg,42425.71666666667,nan
./test2/test_IMG/42442.4.jpg,42442.4,nan
./test2/test_IMG/42459.083333333336.jpg,42459.083333333336,nan
./test2/test_IMG/42475.76666666667.jpg,42475.76666666667,nan
./test2/test_IMG/42492.450000000004.jpg,42492.450000000004,nan
./test2/test_IMG/42509.13333333333.jpg,42509.13333333333,nan
./test2/test_IMG/42525.816666666666.jpg,42525.816666666666,nan
./test2/test_IMG/42542.5.jpg,42542.5,nan
./test2/test_IMG/42559.183333333334.jpg,42559.183333333334,nan
./test2/test_IMG/42575.86666666667.jpg,42575.86666666667,nan
./test2/test_IMG/42592.55.jpg,42592.55,nan
./test2/test_IMG/42609.23333333334.jpg,42609.23333333334,nan
./test2/test_IMG/42625.916666666664.jpg,42625.916666666664,nan
./test2/test_IMG/42642.6.jpg,42642.6,nan
./test2/test_IMG/42659.28333333333.jpg,42659.28333333333,nan
./test2/test_IMG/42675.96666666667.jpg,42675.96666666667,nan
./test2/test_IMG/42692.65.jpg,42692.65,nan
./test2/test_IMG/42709.333333333336.jpg,42709.333333333336,nan
./test2/test_IMG/42726.01666666667.jpg,42726.01666666667,nan
./test2/test_IMG/42742.700000000004.jpg,42742.700000000004,nan
./test2/test_IMG/42759.38333333333.jpg,42759.38333333333,nan
./test2/test_IMG/42776.066666666666.jpg,42776.066666666666,nan
./test2/test_IMG/42792.75.jpg,42792.75,nan
./test2/test_IMG/42809.433333333334.jpg,42809.433333333334,nan
./test2/test_IMG/42826.11666666667.jpg,42826.11666666667,nan
./test2/test_IMG/42842.8.jpg,42842.8,nan
./test2/test_IMG/42859.48333333334.jpg,42859.48333333334,nan
./test2/test_IMG/42876.166666666664.jpg,42876.166666666664,nan
./test2/test_IMG/42892.85.jpg,42892.85,nan
./test2/test_IMG/42909.53333333333.jpg,42909.53333333333,nan
./test2/test_IMG/42926.21666666667.jpg,42926.21666666667,nan
./test2/test_IMG/42942.9.jpg,42942.9,nan
./test2/test_IMG/42959.583333333336.jpg,42959.583333333336,nan
./test2/test_IMG/42976.26666666667.jpg,42976.26666666667,nan
./test2/test_IMG/42992.950000000004.jpg,42992.950000000004,nan
./test2/test_IMG/43009.63333333333.jpg,43009.63333333333,nan
./test2/test_IMG/43026.316666666666.jpg,43026.316666666666,nan
./test2/test_IMG/43043.0.jpg,43043.0,nan
./test2/test_IMG/43059.683333333334.jpg,43059.683333333334,nan
./test2/test_IMG/43076.36666666667.jpg,43076.36666666667,nan
./test2/test_IMG/43093.05.jpg,43093.05,nan
./test2/test_IMG/43109.73333333334.jpg,43109.73333333334,nan
./test2/test_IMG/43126.416666666664.jpg,43126.416666666664,nan
./test2/test_IMG/43143.1.jpg,43143.1,nan
./test2/test_IMG/43159.78333333333.jpg,43159.78333333333,nan
./test2/test_IMG/43176.46666666667.jpg,43176.46666666667,nan
